video_id,gloss,signer_id,split,frame_start,frame_end,source,url,path,file_exists,readable,fps,num_frames,width,height,duration,error
23805,function,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Function-HDuUWjyo-sw.mp4,raw/videos/23805.mp4,True,True,23.976023976023978,28,1920,1080,1.1678333333333333,
23806,function,13,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1538314967.935.mp4,raw/videos/23806.mp4,True,True,29.998550794647603,207,640,480,6.900333333333333,
23808,function,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/1/1601.mp4,raw/videos/23808.mp4,True,True,29.97,75,288,192,2.5025025025025025,
23811,function,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/factory.mp4,raw/videos/23811.mp4,True,True,30.345004312553908,81,720,400,2.6693026359693026,
23840,funeral,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/93064.mp4,raw/videos/23840.mp4,True,True,25.0,79,320,240,3.16,
23841,funeral,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Funeral-ELfYHuEVETg.mp4,raw/videos/23841.mp4,True,True,23.976064919806554,39,1920,1080,1.6266222222222222,
23842,funeral,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514659.1496.mp4,raw/videos/23842.mp4,True,True,30.003371165299473,89,640,480,2.966333333333333,
23844,funeral,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6048.mp4,raw/videos/23844.mp4,True,True,29.97,66,288,192,2.2022022022022023,
23847,funeral,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/funeral.mp4,raw/videos/23847.mp4,True,True,30.33585775436286,83,720,400,2.736036036036036,
23851,fun,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/93063.mp4,raw/videos/23851.mp4,True,True,25.0,86,320,240,3.44,
23852,fun,39,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Fun-qPGP6HT5FVs.mp4,raw/videos/23852.mp4,True,True,29.97002997002997,37,1920,1080,1.2345666666666666,
23853,fun,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514632.9109.mp4,raw/videos/23853.mp4,True,True,30.0,82,640,480,2.7333333333333334,
23857,fun,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22977.mp4,raw/videos/23857.mp4,True,True,29.97,56,288,192,1.8685352018685353,
23859,fun,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/fun.mp4,raw/videos/23859.mp4,True,True,30.398577122530323,71,720,400,2.3356356356356356,
23868,funny,37,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456378.mp4,raw/videos/23868.mp4,True,True,25.0,77,320,240,3.08,
23869,funny,39,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Funny-YbgfU-2krKs.mp4,raw/videos/23869.mp4,True,True,29.97002997002997,37,1920,1080,1.2345666666666666,
23870,funny,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514712.8468.mp4,raw/videos/23870.mp4,True,True,30.0,61,640,480,2.033333333333333,
23873,funny,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/8/8380.mp4,raw/videos/23873.mp4,True,True,29.97,30,288,192,1.001001001001001,
23878,funny,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/funny.mp4,raw/videos/23878.mp4,True,True,30.307082102046092,90,720,400,2.969602936269603,
23902,furniture,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/furniture.mp4,raw/videos/23902.mp4,True,True,29.97002997002997,59,1280,720,1.9686333333333335,
23907,furniture,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6914.mp4,raw/videos/23907.mp4,True,True,29.97,36,288,192,1.2012012012012012,
23913,furniture,12,test,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/furniture.mp4,raw/videos/23913.mp4,True,True,30.386672037111627,73,720,400,2.402369035702369,
23946,future,2,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/91425.mp4,raw/videos/23946.mp4,True,True,25.0,128,320,240,5.12,
23947,future,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/future.mp4,raw/videos/23947.mp4,True,True,29.97002997002997,63,1280,720,2.1021,
23948,future,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514811.7956.mp4,raw/videos/23948.mp4,True,True,30.004412413590234,68,640,480,2.2663333333333333,
23951,future,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14736.mp4,raw/videos/23951.mp4,True,True,29.97,26,288,192,0.8675342008675342,
23952,future,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14737.mp4,raw/videos/23952.mp4,True,True,29.97,30,288,192,1.001001001001001,
23953,future,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14738.mp4,raw/videos/23953.mp4,True,True,29.97,45,288,192,1.5015015015015016,
23956,future,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/future.mp4,raw/videos/23956.mp4,True,True,30.404788475195293,70,720,400,2.3022689356022688,
23987,gallaudet,39,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Gallaudet-79dU1_BoVis.mp4,raw/videos/23987.mp4,True,True,29.97002997002997,29,1920,1080,0.9676333333333333,
23990,gallaudet,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7801.mp4,raw/videos/23990.mp4,True,True,29.97,30,288,192,1.001001001001001,
23993,gallaudet,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/gallaudet.mp4,raw/videos/23993.mp4,True,True,30.380964122796204,74,720,400,2.4357357357357357,
24014,gamble,2,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/93069.mp4,raw/videos/24014.mp4,True,True,25.0,92,320,240,3.68,
24015,gamble,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Gamble%2C%20Shakespeare-A5eWWVY8ISM.mp4,raw/videos/24015.mp4,True,True,29.97002997002997,42,1920,1080,1.4014,
24016,gamble,31,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Gamble%2C%20Shakespeare-dtjsLf_1tqo.mp4,raw/videos/24016.mp4,True,True,23.97613043014954,30,1920,1080,1.2512444444444446,
24019,gamble,11,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9110.mp4,raw/videos/24019.mp4,True,True,29.97,52,288,192,1.7350684017350684,
24022,gamble,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/gamble.mp4,raw/videos/24022.mp4,True,True,30.34975126267421,80,720,400,2.635935935935936,
24025,game,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/game.mp4,raw/videos/24025.mp4,True,True,29.97002997002997,60,1280,720,2.0020000000000002,
24026,game,52,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/SignSchool%20game.mp4,raw/videos/24026.mp4,True,True,29.97002997002997,95,640,360,3.1698333333333335,
24027,game,21,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514906.7628.mp4,raw/videos/24027.mp4,True,True,29.995238850976037,63,640,480,2.1003333333333334,
24029,game,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/6/6522.mp4,raw/videos/24029.mp4,True,True,29.97,33,288,192,1.1011011011011012,
24033,game,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/game.mp4,raw/videos/24033.mp4,True,True,30.327146751747044,85,720,400,2.8027694361027695,
24043,gang,2,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/93075.mp4,raw/videos/24043.mp4,True,True,25.0,97,320,240,3.88,
24044,gang,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468514961.8665.mp4,raw/videos/24044.mp4,True,True,29.996154339187285,78,640,480,2.6003333333333334,
24046,gang,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/1/1607.mp4,raw/videos/24046.mp4,True,True,29.97,48,288,192,1.6016016016016017,
24048,gang,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/gang.mp4,raw/videos/24048.mp4,True,True,30.26126467247255,104,720,400,3.4367367367367367,
24057,garage,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/garage.mp4,raw/videos/24057.mp4,True,True,29.97002997002997,60,1280,720,2.0020000000000002,
24059,garage,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/0/953.mp4,raw/videos/24059.mp4,True,True,29.97,37,288,192,1.234567901234568,
24063,garage,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/garage.mp4,raw/videos/24063.mp4,True,True,30.34975126267421,80,720,400,2.635935935935936,
24119,gas,19,train,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/gas.mov,raw/videos/24119.mp4,True,True,24.0,130,320,180,5.416666666666667,
24120,gas,38,train,1,-1,startasl,https://s3-us-west-1.amazonaws.com/files.startasl.com/asldictionary/gas.mp4,raw/videos/24120.mp4,True,True,29.97002997002997,91,1280,720,3.036366666666667,
24121,gas,32,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Gas-u3-_YUN9eXE.mp4,raw/videos/24121.mp4,True,True,23.97613043014954,45,1920,1080,1.8768666666666667,
24122,gas,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515133.715.mp4,raw/videos/24122.mp4,True,True,29.995833911956673,72,640,480,2.400333333333333,
24125,gas,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23414.mp4,raw/videos/24125.mp4,True,True,29.97,56,288,192,1.8685352018685353,
24127,gas,12,test,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/gas.mp4,raw/videos/24127.mp4,True,True,30.31091262400709,89,720,400,2.936236236236236,
24130,gasoline,29,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/72928.mp4,raw/videos/24130.mp4,True,True,29.97,70,320,240,2.335669002335669,
24131,gasoline,21,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515133.715.mp4,raw/videos/24131.mp4,True,True,29.995833911956673,72,640,480,2.400333333333333,
24136,gasoline,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23414.mp4,raw/videos/24136.mp4,True,True,29.97,56,288,192,1.8685352018685353,
24139,gasoline,12,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/gas.mp4,raw/videos/24139.mp4,True,True,30.31091262400709,89,720,400,2.936236236236236,
24166,gather,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/93074.mp4,raw/videos/24166.mp4,True,True,25.0,86,320,240,3.44,
24167,gather,21,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515187.4163.mp4,raw/videos/24167.mp4,True,True,30.0,76,640,480,2.533333333333333,
24171,gather,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14549.mp4,raw/videos/24171.mp4,True,True,29.97,44,288,192,1.4681348014681348,
24174,gather,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/7/7467.mp4,raw/videos/24174.mp4,True,True,29.97,59,288,192,1.9686353019686353,
24176,gather,12,val,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/gather.mp4,raw/videos/24176.mp4,True,True,30.33585775436286,83,720,400,2.736036036036036,
24194,gay,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14762.mp4,raw/videos/24194.mp4,True,True,29.97,59,288,192,1.9686353019686353,
24195,gay,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/14/14764.mp4,raw/videos/24195.mp4,True,True,29.97,55,288,192,1.8351685018351687,
24203,gay,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/gay2.mp4,raw/videos/24203.mp4,True,True,30.380964122796204,74,720,400,2.4357357357357357,
24249,general,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456386.mp4,raw/videos/24249.mp4,True,True,25.0,52,320,240,2.08,
24250,general,32,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20General%2C%20Public-wmuB4qIFzqI.mp4,raw/videos/24250.mp4,True,True,23.976146807791224,26,1920,1080,1.084411111111111,
24251,general,21,val,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515286.8422.mp4,raw/videos/24251.mp4,True,True,30.00483949024036,62,640,480,2.0663333333333336,
24253,general,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23905.mp4,raw/videos/24253.mp4,True,True,29.97,56,288,192,1.8685352018685353,
24258,general,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/general.mp4,raw/videos/24258.mp4,True,True,30.307082102046092,90,720,400,2.969602936269603,
24259,general,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/general.mp4,raw/videos/24259.mp4,True,True,30.307082102046092,90,720,400,2.969602936269603,
24268,generation,2,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/91426.mp4,raw/videos/24268.mp4,True,True,25.0,125,320,240,5.0,
24269,generation,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515356.978.mp4,raw/videos/24269.mp4,True,True,30.0,85,640,480,2.8333333333333335,
24271,generation,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22313.mp4,raw/videos/24271.mp4,True,True,29.97,45,288,192,1.5015015015015016,
24274,generation,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/generation.mp4,raw/videos/24274.mp4,True,True,30.26703234685492,102,720,400,3.3700033366700035,
24329,geography,19,test,1,-1,elementalasl,https://elementalaslconcepts.weebly.com/uploads/2/4/4/5/24454483/geography.mov,raw/videos/24329.mp4,True,True,24.0,173,320,180,7.208333333333333,
24330,geography,35,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/51918.mp4,raw/videos/24330.mp4,True,True,29.97,101,320,240,3.3700367033700367,
24331,geography,4,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Earth-usRyg0odYTo.mp4,raw/videos/24331.mp4,True,True,29.97002997002997,73,1920,1080,2.435766666666667,
24332,geography,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515494.1947.mp4,raw/videos/24332.mp4,True,True,29.995455234055445,66,640,480,2.2003333333333335,
24334,geography,10,val,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22315.mp4,raw/videos/24334.mp4,True,True,29.97,41,288,192,1.3680347013680347,
24335,geography,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22316.mp4,raw/videos/24335.mp4,True,True,29.97,48,288,192,1.6016016016016017,
24337,geography,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/geography.mp4,raw/videos/24337.mp4,True,True,30.2792812297034,98,720,400,3.236536536536536,
24343,geometry,2,test,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/93079.mp4,raw/videos/24343.mp4,True,True,25.0,86,320,240,3.44,
24344,geometry,4,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Geometry-g8GwsH1KtfY.mp4,raw/videos/24344.mp4,True,True,29.97002997002997,48,1920,1080,1.6016000000000001,
24345,geometry,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515529.3008.mp4,raw/videos/24345.mp4,True,True,29.996774540372,93,640,480,3.1003333333333334,
24347,geometry,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/22/22138.mp4,raw/videos/24347.mp4,True,True,29.97,44,288,192,1.4681348014681348,
24349,geometry,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/geometry.mp4,raw/videos/24349.mp4,True,True,30.39254074001042,72,720,400,2.3690023356690024,
24367,german,37,val,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456439.mp4,raw/videos/24367.mp4,True,True,25.0,66,320,240,2.64,
24368,german,45,test,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Germany%202-_lZFr6fn1AE.mp4,raw/videos/24368.mp4,True,True,29.97002997002997,39,1920,1080,1.3013000000000001,
24370,german,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515577.7636.mp4,raw/videos/24370.mp4,True,True,29.995455234055445,66,640,480,2.2003333333333335,
24372,german,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5738.mp4,raw/videos/24372.mp4,True,True,29.97,43,288,192,1.4347681014347682,
24375,german,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/german.mp4,raw/videos/24375.mp4,True,True,30.303336703741152,91,720,400,3.0029696363029696,
24378,germany,37,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/456441.mp4,raw/videos/24378.mp4,True,True,25.0,72,320,240,2.88,
24379,germany,45,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Germany%202-_lZFr6fn1AE.mp4,raw/videos/24379.mp4,True,True,29.97002997002997,39,1920,1080,1.3013000000000001,
24381,germany,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515577.7636.mp4,raw/videos/24381.mp4,True,True,29.995455234055445,66,640,480,2.2003333333333335,
24382,germany,34,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1546573782.8934.mp4,raw/videos/24382.mp4,True,True,30.0,149,640,480,4.966666666666667,
24385,germany,11,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/5/5738.mp4,raw/videos/24385.mp4,True,True,29.97,43,288,192,1.4347681014347682,
24438,get,56,train,1,-1,spreadthesign,https://media.spreadthesign.com/video/mp4/13/50875.mp4,raw/videos/24438.mp4,True,True,29.97,94,320,240,3.1364698031364697,
24439,get,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Get%2C%20Receive-9lqMXL5k_Wk.mp4,raw/videos/24439.mp4,True,True,23.976064919806554,39,1920,1080,1.6266222222222222,
24440,get,21,test,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515653.4819.mp4,raw/videos/24440.mp4,True,True,30.0,103,640,480,3.433333333333333,
24443,get,11,test,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/9/9983.mp4,raw/videos/24443.mp4,True,True,29.97,47,288,192,1.5682349015682349,
24447,get,41,train,1,-1,aslsearch,http://www.aslsearch.com/signs/videos/get.mp4,raw/videos/24447.mp4,True,True,30.314831204956377,88,720,400,2.9028695362028696,
24498,get up,6,val,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Get%20Up-L1uby3wGuKA.mp4,raw/videos/24498.mp4,True,True,29.97002997002997,35,1920,1080,1.1678333333333333,
24499,get up,6,train,1,-1,signschool,https://signstock.blob.core.windows.net/signschool/videos/db_uploads/SignSchool%20Get%20Up-ZSKijmbRn0k.mp4,raw/videos/24499.mp4,True,True,23.976108018676126,38,1920,1080,1.5849111111111112,
24500,get up,21,train,1,-1,asldeafined,https://media.asldeafined.com/vocabulary/1468515676.809.mp4,raw/videos/24500.mp4,True,True,30.004412413590234,68,640,480,2.2663333333333333,
24502,get up,10,train,1,-1,signingsavvy,https://www.signingsavvy.com/signs/mp4/23/23326.mp4,raw/videos/24502.mp4,True,True,29.97,54,288,192,1.8018018018018018,
